,tensor_shape,blocksize,quant_type,is_warmup
3972,1024,256,nf4,False
3973,1024,256,nf4,False
3974,1024,256,nf4,False
3975,1024,256,nf4,False
3976,1024,256,nf4,False
3977,1024,256,nf4,False
3978,1024,256,nf4,False
3979,1024,256,nf4,False
3980,1024,256,nf4,False
3981,1024,256,nf4,False
3982,1024,256,nf4,False
3983,1024,256,nf4,False
3984,1024,256,nf4,False
3985,1024,256,nf4,False
3986,1024,256,nf4,False
3987,1024,256,nf4,False
3988,1024,256,nf4,False
3989,1024,256,nf4,False
3990,1024,256,nf4,True
3991,1024,256,nf4,True
3992,1024,256,nf4,True
3993,1024,256,nf4,True
3994,1024,256,nf4,True
3995,1024,256,nf4,False
3996,1024,256,nf4,False
3997,1024,256,nf4,False
3998,1024,256,nf4,False
3999,1024,256,nf4,False
4000,1024,256,nf4,False
4001,1024,256,nf4,False
4002,1024,256,nf4,False
4003,1024,256,nf4,False
4004,1024,256,nf4,False
4005,1024,256,nf4,False
4006,1024,256,nf4,False
4007,1024,256,nf4,False
4008,1024,256,nf4,False
4009,1024,256,nf4,False
4010,1024,256,nf4,False
4011,1024,256,nf4,False
4012,1024,256,nf4,False
4013,1024,256,nf4,False
4014,1024,256,nf4,False
4015,1024,256,nf4,False
4016,1024,256,nf4,False
4017,1024,256,nf4,False
4018,1024,256,nf4,False
4019,1024,256,nf4,False
4020,1024,256,nf4,False
4021,1024,256,nf4,False
4022,1024,256,nf4,False
4023,1024,256,nf4,False
4024,1024,256,nf4,False
4025,1024,256,nf4,False
4026,1024,256,nf4,False
4027,1024,256,nf4,False
4028,1024,256,nf4,False
4029,1024,256,nf4,False
4030,1024,256,nf4,False
4031,1024,256,nf4,False
4032,1024,256,nf4,False
4033,1024,256,nf4,False
4034,1024,256,nf4,False
4035,1024,256,nf4,False
4036,1024,256,nf4,False
4037,1024,256,nf4,False
4038,1024,256,nf4,False
4039,1024,256,nf4,False
4040,1024,256,nf4,False
4041,1024,256,nf4,False
4042,1024,256,nf4,False
4043,1024,256,nf4,False
4044,1024,256,nf4,False
4045,1024,256,nf4,False
4046,1024,256,nf4,False
4047,1024,256,nf4,False
4048,1024,256,nf4,False
4049,1024,256,nf4,False
4050,1024,256,nf4,False
4051,1024,256,nf4,False
4052,1024,256,nf4,False
4053,1024,256,nf4,False
4054,1024,256,nf4,False
4055,1024,256,nf4,False
4056,1024,256,nf4,False
4057,1024,256,nf4,False
4058,1024,256,nf4,False
4059,1024,256,nf4,False
4060,1024,256,nf4,False
4061,1024,256,nf4,False
4062,1024,256,nf4,False
4063,1024,256,nf4,False
4064,1024,256,nf4,False
4065,1024,256,nf4,False
4066,1024,256,nf4,False
4067,1024,256,nf4,False
4068,1024,256,nf4,False
4069,1024,256,nf4,False
4070,1024,256,nf4,False
4071,1024,256,nf4,False
4072,1024,256,nf4,False
4073,1024,256,nf4,False
4074,1024,256,nf4,False
4075,1024,256,nf4,False
4076,1024,256,nf4,False
4077,1024,256,nf4,False
4078,1024,256,nf4,False
4079,1024,256,nf4,False
4080,1024,256,nf4,False
4081,1024,256,nf4,False
4082,1024,256,nf4,False
4083,1024,256,nf4,False
4084,1024,256,nf4,False
4085,1024,256,nf4,False
4086,1024,256,nf4,False
4087,1024,256,nf4,False
4088,1024,256,nf4,False
4089,1024,256,nf4,False
4090,1024,256,nf4,False
4091,1024,256,nf4,False
4092,1024,256,nf4,False
4093,1024,256,nf4,False
4094,1024,256,nf4,False
4095,1024,256,nf4,True
4096,1024,256,nf4,True
4097,1024,256,nf4,True
4098,1024,256,nf4,True
4099,1024,256,nf4,True
4100,1024,256,nf4,False
4101,1024,256,nf4,False
4102,1024,256,nf4,False
4103,1024,256,nf4,False
4104,1024,256,nf4,False
4105,1024,256,nf4,False
4106,1024,256,nf4,False
4107,1024,256,nf4,False
4108,1024,256,nf4,False
4109,1024,256,nf4,False
4110,1024,256,nf4,False
4111,1024,256,nf4,False
4112,1024,256,nf4,False
4113,1024,256,nf4,False
4114,1024,256,nf4,False
4115,1024,256,nf4,False
4116,1024,256,nf4,False
4117,1024,256,nf4,False
4118,1024,256,nf4,False
4119,1024,256,nf4,False
4120,1024,256,nf4,False
4121,1024,256,nf4,False
4122,1024,256,nf4,False
4123,1024,256,nf4,False
4124,1024,256,nf4,False
4125,1024,256,nf4,False
4126,1024,256,nf4,False
4127,1024,256,nf4,False
4128,1024,256,nf4,False
4129,1024,256,nf4,False
4130,1024,256,nf4,False
4131,1024,256,nf4,False
4132,1024,256,nf4,False
4133,1024,256,nf4,False
4134,1024,256,nf4,False
4135,1024,256,nf4,False
4136,1024,256,nf4,False
4137,1024,256,nf4,False
4138,1024,256,nf4,False
4139,1024,256,nf4,False
4140,1024,256,nf4,False
4141,1024,256,nf4,False
4142,1024,256,nf4,False
4143,1024,256,nf4,False
4144,1024,256,nf4,False
4145,1024,256,nf4,False
4146,1024,256,nf4,False
4147,1024,256,nf4,False
4148,1024,256,nf4,False
4149,1024,256,nf4,False
4150,1024,256,nf4,False
4151,1024,256,nf4,False
4152,1024,256,nf4,False
4153,1024,256,nf4,False
4154,1024,256,nf4,False
4155,1024,256,nf4,False
4156,1024,256,nf4,False
4157,1024,256,nf4,False
4158,1024,256,nf4,False
4159,1024,256,nf4,False
4160,1024,256,nf4,False
4161,1024,256,nf4,False
4162,1024,256,nf4,False
4163,1024,256,nf4,False
4164,1024,256,nf4,False
4165,1024,256,nf4,False
4166,1024,256,nf4,False
4167,1024,256,nf4,False
4168,1024,256,nf4,False
4169,1024,256,nf4,False
4170,1024,256,nf4,False
4171,1024,256,nf4,False
4172,1024,256,nf4,False
4173,1024,256,nf4,False
4174,1024,256,nf4,False
4175,1024,256,nf4,False
4176,1024,256,nf4,False
4177,1024,256,nf4,False
4178,1024,256,nf4,False
4179,1024,256,nf4,False
4180,1024,256,nf4,False
4181,1024,256,nf4,False
4182,1024,256,nf4,False
4183,1024,256,nf4,False
4184,1024,256,nf4,False
4185,1024,256,nf4,False
4186,1024,256,nf4,False
4187,1024,256,nf4,False
4188,1024,256,nf4,False
4189,1024,256,nf4,False
4190,1024,256,nf4,False
4191,1024,256,nf4,False
4192,1024,256,nf4,False
4193,1024,256,nf4,False
4194,1024,256,nf4,False
4195,1024,256,nf4,False
4196,1024,256,nf4,False
4197,1024,256,nf4,False
4198,1024,256,nf4,False
4199,1024,256,nf4,False
4200,1024,512,nf4,True
4201,1024,512,nf4,True
4202,1024,512,nf4,True
4203,1024,512,nf4,True
4204,1024,512,nf4,True
4205,1024,512,nf4,True
4206,1024,512,nf4,True
4207,1024,512,nf4,True
4208,1024,512,nf4,True
4209,1024,512,nf4,True
4210,1024,512,nf4,False
4211,1024,512,nf4,False
4212,1024,512,nf4,False
4213,1024,512,nf4,False
4214,1024,512,nf4,False
4215,1024,512,nf4,False
4216,1024,512,nf4,False
4217,1024,512,nf4,False
4218,1024,512,nf4,False
4219,1024,512,nf4,False
4220,1024,512,nf4,False
4221,1024,512,nf4,False
4222,1024,512,nf4,False
4223,1024,512,nf4,False
4224,1024,512,nf4,False
4225,1024,512,nf4,False
4226,1024,512,nf4,False
4227,1024,512,nf4,False
4228,1024,512,nf4,False
4229,1024,512,nf4,False
4230,1024,512,nf4,False
4231,1024,512,nf4,False
4232,1024,512,nf4,False
4233,1024,512,nf4,False
4234,1024,512,nf4,False
4235,1024,512,nf4,False
4236,1024,512,nf4,False
4237,1024,512,nf4,False
4238,1024,512,nf4,False
4239,1024,512,nf4,False
4240,1024,512,nf4,False
4241,1024,512,nf4,False
4242,1024,512,nf4,False
4243,1024,512,nf4,False
4244,1024,512,nf4,False
4245,1024,512,nf4,False
4246,1024,512,nf4,False
4247,1024,512,nf4,False
4248,1024,512,nf4,False
4249,1024,512,nf4,False
4250,1024,512,nf4,False
4251,1024,512,nf4,False
4252,1024,512,nf4,False
4253,1024,512,nf4,False
4254,1024,512,nf4,False
4255,1024,512,nf4,False
4256,1024,512,nf4,False
4257,1024,512,nf4,False
4258,1024,512,nf4,False
4259,1024,512,nf4,False
4260,1024,512,nf4,False
4261,1024,512,nf4,False
4262,1024,512,nf4,False
4263,1024,512,nf4,False
4264,1024,512,nf4,False
4265,1024,512,nf4,False
4266,1024,512,nf4,False
4267,1024,512,nf4,False
4268,1024,512,nf4,False
4269,1024,512,nf4,False
4270,1024,512,nf4,False
4271,1024,512,nf4,False
4272,1024,512,nf4,False
4273,1024,512,nf4,False
4274,1024,512,nf4,False
4275,1024,512,nf4,False
4276,1024,512,nf4,False
4277,1024,512,nf4,False
4278,1024,512,nf4,False
4279,1024,512,nf4,False
4280,1024,512,nf4,False
4281,1024,512,nf4,False
4282,1024,512,nf4,False
4283,1024,512,nf4,False
4284,1024,512,nf4,False
4285,1024,512,nf4,False
4286,1024,512,nf4,False
4287,1024,512,nf4,False
4288,1024,512,nf4,False
4289,1024,512,nf4,False
4290,1024,512,nf4,False
4291,1024,512,nf4,False
4292,1024,512,nf4,False
4293,1024,512,nf4,False
4294,1024,512,nf4,False
4295,1024,512,nf4,False
4296,1024,512,nf4,False
4297,1024,512,nf4,False
4298,1024,512,nf4,False
4299,1024,512,nf4,False
4300,1024,512,nf4,False
4301,1024,512,nf4,False
4302,1024,512,nf4,False
4303,1024,512,nf4,False
4304,1024,512,nf4,False
4305,1024,512,nf4,False
4306,1024,512,nf4,False
4307,1024,512,nf4,False
4308,1024,512,nf4,False
4309,1024,512,nf4,False
4310,1024,512,nf4,False
4311,1024,512,nf4,False
4312,1024,512,nf4,False
4313,1024,512,nf4,False
4314,1024,512,nf4,False
4315,1024,512,nf4,False
4316,1024,512,nf4,False
4317,1024,512,nf4,False
4318,1024,512,nf4,False
4319,1024,512,nf4,False
4320,1024,512,nf4,False
4321,1024,512,nf4,False
4322,1024,512,nf4,False
4323,1024,512,nf4,False
4324,1024,512,nf4,False
4325,1024,512,nf4,False
4326,1024,512,nf4,False
4327,1024,512,nf4,False
4328,1024,512,nf4,False
4329,1024,512,nf4,False
4330,1024,512,nf4,False
4331,1024,512,nf4,False
4332,1024,512,nf4,False
4333,1024,512,nf4,False
4334,1024,512,nf4,False
4335,1024,512,nf4,False
4336,1024,512,nf4,False
4337,1024,512,nf4,False
4338,1024,512,nf4,False
4339,1024,512,nf4,False
4340,1024,512,nf4,False
4341,1024,512,nf4,False
4342,1024,512,nf4,False
4343,1024,512,nf4,False
4344,1024,512,nf4,False
4345,1024,512,nf4,False
4346,1024,512,nf4,False
4347,1024,512,nf4,False
4348,1024,512,nf4,False
4349,1024,512,nf4,False
4350,1024,512,nf4,False
4351,1024,512,nf4,False
4352,1024,512,nf4,False
4353,1024,512,nf4,False
4354,1024,512,nf4,False
4355,1024,512,nf4,False
4356,1024,512,nf4,False
4357,1024,512,nf4,False
4358,1024,512,nf4,False
4359,1024,512,nf4,False
4360,1024,512,nf4,False
4361,1024,512,nf4,False
4362,1024,512,nf4,False
4363,1024,512,nf4,False
4364,1024,512,nf4,False
4365,1024,512,nf4,False
4366,1024,512,nf4,False
4367,1024,512,nf4,False
4368,1024,512,nf4,False
4369,1024,512,nf4,False
4370,1024,512,nf4,False
4371,1024,512,nf4,False
4372,1024,512,nf4,False
4373,1024,512,nf4,False
4374,1024,512,nf4,False
4375,1024,512,nf4,False
4376,1024,512,nf4,False
4377,1024,512,nf4,False
4378,1024,512,nf4,False
4379,1024,512,nf4,False
4380,1024,512,nf4,False
4381,1024,512,nf4,False
4382,1024,512,nf4,False
4383,1024,512,nf4,False
4384,1024,512,nf4,False
4385,1024,512,nf4,False
4386,1024,512,nf4,False
4387,1024,512,nf4,False
4388,1024,512,nf4,False
4389,1024,512,nf4,False
4390,1024,512,nf4,False
4391,1024,512,nf4,False
4392,1024,512,nf4,False
4393,1024,512,nf4,False
4394,1024,512,nf4,False
4395,1024,512,nf4,False
4396,1024,512,nf4,False
4397,1024,512,nf4,False
4398,1024,512,nf4,False
4399,1024,512,nf4,False
4400,1024,512,nf4,False
4401,1024,512,nf4,False
4402,1024,512,nf4,False
4403,1024,512,nf4,False
4404,1024,512,nf4,False
4405,1024,512,nf4,False
4406,1024,512,nf4,False
4407,1024,512,nf4,False
4408,1024,512,nf4,False
4409,1024,512,nf4,False
4410,1024,512,nf4,True
4411,1024,512,nf4,True
4412,1024,512,nf4,True
4413,1024,512,nf4,True
4414,1024,512,nf4,True
4415,1024,512,nf4,False
4416,1024,512,nf4,False
4417,1024,512,nf4,False
4418,1024,512,nf4,False
4419,1024,512,nf4,False
4420,1024,512,nf4,False
4421,1024,512,nf4,False
4422,1024,512,nf4,False
4423,1024,512,nf4,False
4424,1024,512,nf4,False
4425,1024,512,nf4,False
4426,1024,512,nf4,False
4427,1024,512,nf4,False
4428,1024,512,nf4,False
4429,1024,512,nf4,False
4430,1024,512,nf4,False
4431,1024,512,nf4,False
4432,1024,512,nf4,False
4433,1024,512,nf4,False
4434,1024,512,nf4,False
4435,1024,512,nf4,False
4436,1024,512,nf4,False
4437,1024,512,nf4,False
4438,1024,512,nf4,False
4439,1024,512,nf4,False
4440,1024,512,nf4,False
4441,1024,512,nf4,False
4442,1024,512,nf4,False
4443,1024,512,nf4,False
4444,1024,512,nf4,False
4445,1024,512,nf4,False
4446,1024,512,nf4,False
4447,1024,512,nf4,False
4448,1024,512,nf4,False
4449,1024,512,nf4,False
4450,1024,512,nf4,False
4451,1024,512,nf4,False
4452,1024,512,nf4,False
4453,1024,512,nf4,False
4454,1024,512,nf4,False
4455,1024,512,nf4,False
4456,1024,512,nf4,False
4457,1024,512,nf4,False
4458,1024,512,nf4,False
4459,1024,512,nf4,False
4460,1024,512,nf4,False
4461,1024,512,nf4,False
4462,1024,512,nf4,False
4463,1024,512,nf4,False
4464,1024,512,nf4,False
4465,1024,512,nf4,False
4466,1024,512,nf4,False
4467,1024,512,nf4,False
4468,1024,512,nf4,False
4469,1024,512,nf4,False
4470,1024,512,nf4,False
4471,1024,512,nf4,False
4472,1024,512,nf4,False
4473,1024,512,nf4,False
4474,1024,512,nf4,False
4475,1024,512,nf4,False
4476,1024,512,nf4,False
4477,1024,512,nf4,False
4478,1024,512,nf4,False
4479,1024,512,nf4,False
4480,1024,512,nf4,False
4481,1024,512,nf4,False
4482,1024,512,nf4,False
4483,1024,512,nf4,False
4484,1024,512,nf4,False
4485,1024,512,nf4,False
4486,1024,512,nf4,False
4487,1024,512,nf4,False
4488,1024,512,nf4,False
4489,1024,512,nf4,False
4490,1024,512,nf4,False
4491,1024,512,nf4,False
4492,1024,512,nf4,False
4493,1024,512,nf4,False
4494,1024,512,nf4,False
4495,1024,512,nf4,False
4496,1024,512,nf4,False
4497,1024,512,nf4,False
4498,1024,512,nf4,False
4499,1024,512,nf4,False
4500,1024,512,nf4,False
4501,1024,512,nf4,False
4502,1024,512,nf4,False
4503,1024,512,nf4,False
4504,1024,512,nf4,False
4505,1024,512,nf4,False
4506,1024,512,nf4,False
4507,1024,512,nf4,False
4508,1024,512,nf4,False
4509,1024,512,nf4,False
4510,1024,512,nf4,False
4511,1024,512,nf4,False
4512,1024,512,nf4,False
4513,1024,512,nf4,False
4514,1024,512,nf4,False
4515,1024,512,nf4,True
4516,1024,512,nf4,True
4517,1024,512,nf4,True
4518,1024,512,nf4,True
4519,1024,512,nf4,True
4520,1024,512,nf4,False
4521,1024,512,nf4,False
4522,1024,512,nf4,False
4523,1024,512,nf4,False
4524,1024,512,nf4,False
4525,1024,512,nf4,False
4526,1024,512,nf4,False
4527,1024,512,nf4,False
4528,1024,512,nf4,False
4529,1024,512,nf4,False
4530,1024,512,nf4,False
4531,1024,512,nf4,False
4532,1024,512,nf4,False
4533,1024,512,nf4,False
4534,1024,512,nf4,False
4535,1024,512,nf4,False
4536,1024,512,nf4,False
4537,1024,512,nf4,False
4538,1024,512,nf4,False
4539,1024,512,nf4,False
4540,1024,512,nf4,False
4541,1024,512,nf4,False
4542,1024,512,nf4,False
4543,1024,512,nf4,False
4544,1024,512,nf4,False
4545,1024,512,nf4,False
4546,1024,512,nf4,False
4547,1024,512,nf4,False
4548,1024,512,nf4,False
4549,1024,512,nf4,False
4550,1024,512,nf4,False
4551,1024,512,nf4,False
4552,1024,512,nf4,False
4553,1024,512,nf4,False
4554,1024,512,nf4,False
4555,1024,512,nf4,False
4556,1024,512,nf4,False
4557,1024,512,nf4,False
4558,1024,512,nf4,False
4559,1024,512,nf4,False
4560,1024,512,nf4,False
4561,1024,512,nf4,False
4562,1024,512,nf4,False
4563,1024,512,nf4,False
4564,1024,512,nf4,False
4565,1024,512,nf4,False
4566,1024,512,nf4,False
4567,1024,512,nf4,False
4568,1024,512,nf4,False
4569,1024,512,nf4,False
4570,1024,512,nf4,False
4571,1024,512,nf4,False
4572,1024,512,nf4,False
4573,1024,512,nf4,False
4574,1024,512,nf4,False
4575,1024,512,nf4,False
4576,1024,512,nf4,False
4577,1024,512,nf4,False
4578,1024,512,nf4,False
4579,1024,512,nf4,False
4580,1024,512,nf4,False
4581,1024,512,nf4,False
4582,1024,512,nf4,False
4583,1024,512,nf4,False
4584,1024,512,nf4,False
4585,1024,512,nf4,False
4586,1024,512,nf4,False
4587,1024,512,nf4,False
4588,1024,512,nf4,False
4589,1024,512,nf4,False
4590,1024,512,nf4,False
4591,1024,512,nf4,False
4592,1024,512,nf4,False
4593,1024,512,nf4,False
4594,1024,512,nf4,False
4595,1024,512,nf4,False
4596,1024,512,nf4,False
4597,1024,512,nf4,False
4598,1024,512,nf4,False
4599,1024,512,nf4,False
4600,1024,512,nf4,False
4601,1024,512,nf4,False
4602,1024,512,nf4,False
4603,1024,512,nf4,False
4604,1024,512,nf4,False
4605,1024,512,nf4,False
4606,1024,512,nf4,False
4607,1024,512,nf4,False
4608,1024,512,nf4,False
4609,1024,512,nf4,False
4610,1024,512,nf4,False
4611,1024,512,nf4,False
4612,1024,512,nf4,False
4613,1024,512,nf4,False
4614,1024,512,nf4,False
4615,1024,512,nf4,False
4616,1024,512,nf4,False
4617,1024,512,nf4,False
4618,1024,512,nf4,False
4619,1024,512,nf4,False
4620,1024,1024,nf4,True
4621,1024,1024,nf4,True
4622,1024,1024,nf4,True
4623,1024,1024,nf4,True
4624,1024,1024,nf4,True
4625,1024,1024,nf4,True
4626,1024,1024,nf4,True
4627,1024,1024,nf4,True
4628,1024,1024,nf4,True
4629,1024,1024,nf4,True
4630,1024,1024,nf4,False
4631,1024,1024,nf4,False
4632,1024,1024,nf4,False
4633,1024,1024,nf4,False
4634,1024,1024,nf4,False
4635,1024,1024,nf4,False
4636,1024,1024,nf4,False
4637,1024,1024,nf4,False
4638,1024,1024,nf4,False
4639,1024,1024,nf4,False
4640,1024,1024,nf4,False
4641,1024,1024,nf4,False
4642,1024,1024,nf4,False
4643,1024,1024,nf4,False
4644,1024,1024,nf4,False
4645,1024,1024,nf4,False
4646,1024,1024,nf4,False
4647,1024,1024,nf4,False
4648,1024,1024,nf4,False
4649,1024,1024,nf4,False
4650,1024,1024,nf4,False
4651,1024,1024,nf4,False
4652,1024,1024,nf4,False
4653,1024,1024,nf4,False
4654,1024,1024,nf4,False
4655,1024,1024,nf4,False
4656,1024,1024,nf4,False
4657,1024,1024,nf4,False
4658,1024,1024,nf4,False
4659,1024,1024,nf4,False
4660,1024,1024,nf4,False
4661,1024,1024,nf4,False
4662,1024,1024,nf4,False
4663,1024,1024,nf4,False
4664,1024,1024,nf4,False
4665,1024,1024,nf4,False
4666,1024,1024,nf4,False
4667,1024,1024,nf4,False
4668,1024,1024,nf4,False
4669,1024,1024,nf4,False
4670,1024,1024,nf4,False
4671,1024,1024,nf4,False
4672,1024,1024,nf4,False
4673,1024,1024,nf4,False
4674,1024,1024,nf4,False
4675,1024,1024,nf4,False
4676,1024,1024,nf4,False
4677,1024,1024,nf4,False
4678,1024,1024,nf4,False
4679,1024,1024,nf4,False
4680,1024,1024,nf4,False
4681,1024,1024,nf4,False
4682,1024,1024,nf4,False
4683,1024,1024,nf4,False
4684,1024,1024,nf4,False
4685,1024,1024,nf4,False
4686,1024,1024,nf4,False
4687,1024,1024,nf4,False
4688,1024,1024,nf4,False
4689,1024,1024,nf4,False
4690,1024,1024,nf4,False
4691,1024,1024,nf4,False
4692,1024,1024,nf4,False
4693,1024,1024,nf4,False
4694,1024,1024,nf4,False
4695,1024,1024,nf4,False
4696,1024,1024,nf4,False
4697,1024,1024,nf4,False
4698,1024,1024,nf4,False
4699,1024,1024,nf4,False
4700,1024,1024,nf4,False
4701,1024,1024,nf4,False
4702,1024,1024,nf4,False
4703,1024,1024,nf4,False
4704,1024,1024,nf4,False
4705,1024,1024,nf4,False
4706,1024,1024,nf4,False
4707,1024,1024,nf4,False
4708,1024,1024,nf4,False
4709,1024,1024,nf4,False
4710,1024,1024,nf4,False
4711,1024,1024,nf4,False
4712,1024,1024,nf4,False
4713,1024,1024,nf4,False
4714,1024,1024,nf4,False
4715,1024,1024,nf4,False
4716,1024,1024,nf4,False
4717,1024,1024,nf4,False
4718,1024,1024,nf4,False
4719,1024,1024,nf4,False
4720,1024,1024,nf4,False
4721,1024,1024,nf4,False
4722,1024,1024,nf4,False
4723,1024,1024,nf4,False
4724,1024,1024,nf4,False
4725,1024,1024,nf4,False
4726,1024,1024,nf4,False
4727,1024,1024,nf4,False
4728,1024,1024,nf4,False
4729,1024,1024,nf4,False
4730,1024,1024,nf4,False
4731,1024,1024,nf4,False
4732,1024,1024,nf4,False
4733,1024,1024,nf4,False
4734,1024,1024,nf4,False
4735,1024,1024,nf4,False
4736,1024,1024,nf4,False
4737,1024,1024,nf4,False
4738,1024,1024,nf4,False
4739,1024,1024,nf4,False
4740,1024,1024,nf4,False
4741,1024,1024,nf4,False
4742,1024,1024,nf4,False
4743,1024,1024,nf4,False
4744,1024,1024,nf4,False
4745,1024,1024,nf4,False
4746,1024,1024,nf4,False
4747,1024,1024,nf4,False
4748,1024,1024,nf4,False
4749,1024,1024,nf4,False
4750,1024,1024,nf4,False
4751,1024,1024,nf4,False
4752,1024,1024,nf4,False
4753,1024,1024,nf4,False
4754,1024,1024,nf4,False
4755,1024,1024,nf4,False
4756,1024,1024,nf4,False
4757,1024,1024,nf4,False
4758,1024,1024,nf4,False
4759,1024,1024,nf4,False
4760,1024,1024,nf4,False
4761,1024,1024,nf4,False
4762,1024,1024,nf4,False
4763,1024,1024,nf4,False
4764,1024,1024,nf4,False
4765,1024,1024,nf4,False
4766,1024,1024,nf4,False
4767,1024,1024,nf4,False
4768,1024,1024,nf4,False
4769,1024,1024,nf4,False
4770,1024,1024,nf4,False
4771,1024,1024,nf4,False
4772,1024,1024,nf4,False
4773,1024,1024,nf4,False
4774,1024,1024,nf4,False
4775,1024,1024,nf4,False
4776,1024,1024,nf4,False
4777,1024,1024,nf4,False
4778,1024,1024,nf4,False
4779,1024,1024,nf4,False
4780,1024,1024,nf4,False
4781,1024,1024,nf4,False
4782,1024,1024,nf4,False
4783,1024,1024,nf4,False
4784,1024,1024,nf4,False
4785,1024,1024,nf4,False
4786,1024,1024,nf4,False
4787,1024,1024,nf4,False
4788,1024,1024,nf4,False
4789,1024,1024,nf4,False
4790,1024,1024,nf4,False
4791,1024,1024,nf4,False
4792,1024,1024,nf4,False
4793,1024,1024,nf4,False
4794,1024,1024,nf4,False
4795,1024,1024,nf4,False
4796,1024,1024,nf4,False
4797,1024,1024,nf4,False
4798,1024,1024,nf4,False
4799,1024,1024,nf4,False
4800,1024,1024,nf4,False
4801,1024,1024,nf4,False
4802,1024,1024,nf4,False
4803,1024,1024,nf4,False
4804,1024,1024,nf4,False
4805,1024,1024,nf4,False
4806,1024,1024,nf4,False
4807,1024,1024,nf4,False
4808,1024,1024,nf4,False
4809,1024,1024,nf4,False
4810,1024,1024,nf4,False
4811,1024,1024,nf4,False
4812,1024,1024,nf4,False
4813,1024,1024,nf4,False
4814,1024,1024,nf4,False
4815,1024,1024,nf4,False
4816,1024,1024,nf4,False
4817,1024,1024,nf4,False
4818,1024,1024,nf4,False
4819,1024,1024,nf4,False
4820,1024,1024,nf4,False
4821,1024,1024,nf4,False
4822,1024,1024,nf4,False
4823,1024,1024,nf4,False
4824,1024,1024,nf4,False
4825,1024,1024,nf4,False
4826,1024,1024,nf4,False
4827,1024,1024,nf4,False
4828,1024,1024,nf4,False
4829,1024,1024,nf4,False
4830,1024,1024,nf4,True
4831,1024,1024,nf4,True
4832,1024,1024,nf4,True
4833,1024,1024,nf4,True
4834,1024,1024,nf4,True
4835,1024,1024,nf4,False
4836,1024,1024,nf4,False
4837,1024,1024,nf4,False
4838,1024,1024,nf4,False
4839,1024,1024,nf4,False
4840,1024,1024,nf4,False
4841,1024,1024,nf4,False
4842,1024,1024,nf4,False
4843,1024,1024,nf4,False
4844,1024,1024,nf4,False
4845,1024,1024,nf4,False
4846,1024,1024,nf4,False
4847,1024,1024,nf4,False
4848,1024,1024,nf4,False
4849,1024,1024,nf4,False
4850,1024,1024,nf4,False
4851,1024,1024,nf4,False
4852,1024,1024,nf4,False
4853,1024,1024,nf4,False
4854,1024,1024,nf4,False
4855,1024,1024,nf4,False
4856,1024,1024,nf4,False
4857,1024,1024,nf4,False
4858,1024,1024,nf4,False
4859,1024,1024,nf4,False
4860,1024,1024,nf4,False
4861,1024,1024,nf4,False
4862,1024,1024,nf4,False
4863,1024,1024,nf4,False
4864,1024,1024,nf4,False
4865,1024,1024,nf4,False
4866,1024,1024,nf4,False
4867,1024,1024,nf4,False
4868,1024,1024,nf4,False
4869,1024,1024,nf4,False
4870,1024,1024,nf4,False
4871,1024,1024,nf4,False
4872,1024,1024,nf4,False
4873,1024,1024,nf4,False
4874,1024,1024,nf4,False
4875,1024,1024,nf4,False
4876,1024,1024,nf4,False
4877,1024,1024,nf4,False
4878,1024,1024,nf4,False
4879,1024,1024,nf4,False
4880,1024,1024,nf4,False
4881,1024,1024,nf4,False
4882,1024,1024,nf4,False
4883,1024,1024,nf4,False
4884,1024,1024,nf4,False
4885,1024,1024,nf4,False
4886,1024,1024,nf4,False
4887,1024,1024,nf4,False
4888,1024,1024,nf4,False
4889,1024,1024,nf4,False
4890,1024,1024,nf4,False
4891,1024,1024,nf4,False
4892,1024,1024,nf4,False
4893,1024,1024,nf4,False
4894,1024,1024,nf4,False
4895,1024,1024,nf4,False
4896,1024,1024,nf4,False
4897,1024,1024,nf4,False
4898,1024,1024,nf4,False
4899,1024,1024,nf4,False
4900,1024,1024,nf4,False
4901,1024,1024,nf4,False
4902,1024,1024,nf4,False
4903,1024,1024,nf4,False
4904,1024,1024,nf4,False
4905,1024,1024,nf4,False
4906,1024,1024,nf4,False
4907,1024,1024,nf4,False
4908,1024,1024,nf4,False
4909,1024,1024,nf4,False
4910,1024,1024,nf4,False
4911,1024,1024,nf4,False
4912,1024,1024,nf4,False
4913,1024,1024,nf4,False
4914,1024,1024,nf4,False
4915,1024,1024,nf4,False
4916,1024,1024,nf4,False
4917,1024,1024,nf4,False
4918,1024,1024,nf4,False
4919,1024,1024,nf4,False
4920,1024,1024,nf4,False
4921,1024,1024,nf4,False
4922,1024,1024,nf4,False
4923,1024,1024,nf4,False
4924,1024,1024,nf4,False
4925,1024,1024,nf4,False
4926,1024,1024,nf4,False
4927,1024,1024,nf4,False
4928,1024,1024,nf4,False
4929,1024,1024,nf4,False
4930,1024,1024,nf4,False
4931,1024,1024,nf4,False
4932,1024,1024,nf4,False
4933,1024,1024,nf4,False
4934,1024,1024,nf4,False
4935,1024,1024,nf4,True
4936,1024,1024,nf4,True
4937,1024,1024,nf4,True
4938,1024,1024,nf4,True
4939,1024,1024,nf4,True
4940,1024,1024,nf4,False
4941,1024,1024,nf4,False
4942,1024,1024,nf4,False
4943,1024,1024,nf4,False
4944,1024,1024,nf4,False
4945,1024,1024,nf4,False
